endpoint,request_no,elapsed_ms,status,cache_hit
仓库列表,1,29.683166999999955,200,False
仓库列表,2,20.611000000000047,200,False
仓库列表,3,18.134166999999923,200,False
仓库列表,4,21.18875000000009,200,False
仓库列表,5,39.883791999999914,200,False
仓库列表,6,20.419500000000035,200,False
仓库列表,7,20.433208000000036,200,False
仓库列表,8,19.824583000000118,200,False
仓库列表,9,22.22708399999984,200,False
仓库列表,10,22.827708999999974,200,False
仓库列表,11,23.559458000000035,200,False
仓库列表,12,10.20074999999987,200,False
仓库列表,13,9.114832999999933,200,False
仓库列表,14,8.629917000000376,200,False
仓库列表,15,11.445666999999826,200,False
仓库列表,16,7.929875000000308,200,False
仓库列表,17,9.00975000000015,200,False
仓库列表,18,7.935625000000002,200,False
仓库列表,19,8.964708999999793,200,False
仓库列表,20,7.0998750000002,200,False
仓库列表,21,7.499208000000035,200,False
仓库列表,22,8.139458000000044,200,False
仓库列表,23,8.44816599999998,200,False
仓库列表,24,8.268624999999918,200,False
仓库列表,25,12.91333299999975,200,False
仓库列表,26,8.894458000000327,200,False
仓库列表,27,8.63583400000012,200,False
仓库列表,28,6.474290999999965,200,False
仓库列表,29,8.14183299999982,200,False
仓库列表,30,8.697540999999642,200,False
仓库列表,31,9.732708000000034,200,False
仓库列表,32,6.985291999999976,200,False
仓库列表,33,7.5630000000002084,200,False
仓库列表,34,11.341292000000003,200,False
仓库列表,35,7.267375000000076,200,False
仓库列表,36,7.307291000000049,200,False
仓库列表,37,7.447416999999845,200,False
仓库列表,38,8.755958000000064,200,False
仓库列表,39,9.776959000000307,200,False
仓库列表,40,8.403665999999976,200,False
仓库列表,41,7.9314160000003575,200,False
仓库列表,42,7.038791999999905,200,False
仓库列表,43,7.079875000000069,200,False
仓库列表,44,9.029916999999443,200,False
仓库列表,45,8.370415999999992,200,False
仓库列表,46,8.396208000000627,200,False
仓库列表,47,22.391707999999788,200,False
仓库列表,48,28.566332999999666,200,False
仓库列表,49,72.85983399999995,200,False
仓库列表,50,20.064041000000366,200,False
仓库列表,1,5.806583000000032,200,True
仓库列表,2,4.854416999999778,200,True
仓库列表,3,4.778749999999832,200,True
仓库列表,4,4.806541999999858,200,True
仓库列表,5,8.163624999999897,200,True
仓库列表,6,8.661083999999875,200,True
仓库列表,7,5.14991700000067,200,True
仓库列表,8,4.41820800000059,200,True
仓库列表,9,5.2513340000004405,200,True
仓库列表,10,4.663334000000852,200,True
仓库列表,11,5.760791999999348,200,True
仓库列表,12,6.7854159999996,200,True
仓库列表,13,4.959333999999593,200,True
仓库列表,14,4.976708000000052,200,True
仓库列表,15,4.39949999999989,200,True
仓库列表,16,5.816333000000284,200,True
仓库列表,17,7.940207999999949,200,True
仓库列表,18,4.765041999999831,200,True
仓库列表,19,4.155208000000243,200,True
仓库列表,20,3.948042000000207,200,True
仓库列表,21,4.5664590000003,200,True
仓库列表,22,3.6651249999994917,200,True
仓库列表,23,4.200415999999763,200,True
仓库列表,24,3.7306250000002095,200,True
仓库列表,25,3.732624999999601,200,True
仓库列表,26,4.099749999999958,200,True
仓库列表,27,5.205916000000421,200,True
仓库列表,28,4.393124999999998,200,True
仓库列表,29,5.353582999999773,200,True
仓库列表,30,6.021833000000143,200,True
仓库列表,31,6.800833000000672,200,True
仓库列表,32,6.806249999999459,200,True
仓库列表,33,9.306499999999218,200,True
仓库列表,34,5.768500000000287,200,True
仓库列表,35,8.164999999999978,200,True
仓库列表,36,5.250249999999568,200,True
仓库列表,37,7.60033300000007,200,True
仓库列表,38,7.767875000000757,200,True
仓库列表,39,5.273290999999958,200,True
仓库列表,40,4.505416999999845,200,True
仓库列表,41,4.797625000000139,200,True
仓库列表,42,3.992833999999945,200,True
仓库列表,43,8.651291000000505,200,True
仓库列表,44,5.7062080000003235,200,True
仓库列表,45,5.288167000000676,200,True
仓库列表,46,3.981582999999844,200,True
仓库列表,47,4.218500000000347,200,True
仓库列表,48,3.9233329999994737,200,True
仓库列表,49,4.281375000000587,200,True
仓库列表,50,3.9394169999997786,200,True
商城商品列表,1,21.228291999999982,200,False
商城商品列表,2,20.217040999999547,200,False
商城商品列表,3,19.548624999999653,200,False
商城商品列表,4,19.472207999999824,200,False
商城商品列表,5,20.50116699999993,200,False
商城商品列表,6,21.631124999999862,200,False
商城商品列表,7,22.446582999999798,200,False
商城商品列表,8,17.10216599999992,200,False
商城商品列表,9,20.315958999999495,200,False
商城商品列表,10,20.219708999999142,200,False
商城商品列表,11,20.887457999999803,200,False
商城商品列表,12,17.101750000000138,200,False
商城商品列表,13,11.683332999999685,200,False
商城商品列表,14,7.483208000000019,200,False
商城商品列表,15,7.171083000000245,200,False
商城商品列表,16,5.936457999999867,200,False
商城商品列表,17,6.205582999999848,200,False
商城商品列表,18,7.4635830000007175,200,False
商城商品列表,19,6.828125000000185,200,False
商城商品列表,20,6.869000000000014,200,False
商城商品列表,21,7.696167000000642,200,False
